4.240000e-01 -5.759990e-02 5.759990e-02 2.498850e-01
4.250000e-01 -5.749990e-02 5.749990e-02 2.498850e-01
4.260000e-01 -5.739990e-02 5.739990e-02 2.498850e-01
4.270000e-01 -5.729990e-02 5.729990e-02 2.498850e-01
4.280000e-01 -5.719990e-02 5.719990e-02 2.498850e-01
4.290000e-01 -5.709990e-02 5.709990e-02 2.498850e-01
4.300000e-01 -5.699990e-02 5.699990e-02 2.498850e-01
4.310000e-01 -5.689990e-02 5.689990e-02 2.498850e-01
4.320000e-01 -5.679990e-02 5.679990e-02 2.498850e-01
4.330000e-01 -5.669990e-02 5.669990e-02 2.498850e-01
4.340000e-01 -5.659990e-02 5.659990e-02 2.498850e-01
4.350000e-01 -5.649990e-02 5.649990e-02 2.498850e-01
4.360000e-01 -5.639990e-02 5.639990e-02 2.498850e-01
4.370000e-01 -5.629990e-02 5.629990e-02 2.498850e-01
4.380000e-01 -5.619990e-02 5.619990e-02 2.498850e-01
4.390000e-01 -5.609990e-02 5.609990e-02 2.498850e-01
4.400000e-01 -5.599990e-02 5.599990e-02 2.498850e-01
4.410000e-01 -5.589990e-02 5.589990e-02 2.498850e-01
4.420000e-01 -5.579990e-02 5.579990e-02 2.498850e-01
4.430000e-01 -5.569990e-02 5.569990e-02 2.498850e-01
4.440000e-01 -5.559990e-02 5.559990e-02 2.498850e-01
4.450000e-01 -5.549990e-02 5.549990e-02 2.498850e-01
4.460000e-01 -5.539990e-02 5.539990e-02 2.498850e-01
4.470000e-01 -5.529990e-02 5.529990e-02 2.498850e-01
4.480000e-01 -5.519990e-02 5.519990e-02 2.498850e-01
4.490000e-01 -5.509990e-02 5.509990e-02 2.498850e-01
4.500000e-01 -5.499990e-02 5.499990e-02 2.498850e-01
4.510000e-01 -5.489990e-02 5.489990e-02 2.498850e-01
4.520000e-01 -5.479990e-02 5.479990e-02 2.498850e-01
4.530000e-01 -5.469990e-02 5.469990e-02 2.498850e-01
4.540000e-01 -5.459990e-02 5.459990e-02 2.498850e-01
4.550000e-01 -5.449990e-02 5.449990e-02 2.498850e-01
4.560000e-01 -5.439990e-02 5.439990e-02 2.498850e-01
4.570000e-01 -5.429990e-02 5.429990e-02 2.498850e-01
4.580000e-01 -5.419990e-02 5.419990e-02 2.498850e-01
4.590000e-01 -5.409990e-02 5.409990e-02 2.498850e-01
4.600000e-01 -5.399990e-02 5.399990e-02 2.498850e-01
4.610000e-01 -5.389990e-02 5.389990e-02 2.498850e-01
4.620000e-01 -5.379990e-02 5.379990e-02 2.498850e-01
4.630000e-01 -5.369990e-02 5.369990e-02 2.498850e-01
4.640000e-01 -5.359990e-02 5.359990e-02 2.498850e-01
4.650000e-01 -5.349990e-02 5.349990e-02 2.498850e-01
4.660000e-01 -5.339990e-02 5.339990e-02 2.498850e-01
4.670000e-01 -5.329990e-02 5.329990e-02 2.498850e-01
4.680000e-01 -5.319990e-02 5.319990e-02 2.498850e-01
4.690000e-01 -5.309990e-02 5.309990e-02 2.498850e-01
4.700000e-01 -5.299990e-02 5.299990e-02 2.498850e-01
4.710000e-01 -5.289990e-02 5.289990e-02 2.498850e-01
4.720000e-01 -5.279990e-02 5.279990e-02 2.498850e-01
4.730000e-01 -5.269990e-02 5.269990e-02 2.498850e-01
4.740000e-01 -5.259990e-02 5.259990e-02 2.498850e-01
4.750000e-01 -5.249990e-02 5.249990e-02 2.498850e-01
4.760000e-01 -5.239990e-02 5.239990e-02 2.498850e-01
4.770000e-01 -5.229990e-02 5.229990e-02 2.498850e-01
4.780000e-01 -5.219990e-02 5.219990e-02 2.498850e-01
4.790000e-01 -5.209990e-02 5.209990e-02 2.498850e-01
4.800000e-01 -5.199990e-02 5.199990e-02 2.498850e-01
4.810000e-01 -5.189990e-02 5.189990e-02 2.498850e-01
4.820000e-01 -5.179990e-02 5.179990e-02 2.498850e-01
4.830000e-01 -5.169990e-02 5.169990e-02 2.498850e-01
4.840000e-01 -5.159990e-02 5.159990e-02 2.498850e-01
4.850000e-01 -5.149990e-02 5.149990e-02 2.498850e-01
4.860000e-01 -5.139990e-02 5.139990e-02 2.498850e-01
4.870000e-01 -5.129990e-02 5.129990e-02 2.498850e-01
4.880000e-01 -5.119990e-02 5.119990e-02 2.498850e-01
4.890000e-01 -5.109990e-02 5.109990e-02 2.498850e-01
4.900000e-01 -5.099990e-02 5.099990e-02 2.498850e-01
4.910000e-01 -5.089990e-02 5.089990e-02 2.498850e-01
4.920000e-01 -5.079990e-02 5.079990e-02 2.498850e-01
4.930000e-01 -5.069990e-02 5.069990e-02 2.498850e-01
4.940000e-01 -5.059990e-02 5.059990e-02 2.498850e-01
4.950000e-01 -5.049990e-02 5.049990e-02 2.498850e-01
4.960000e-01 -5.039990e-02 5.039990e-02 2.498850e-01
4.970000e-01 -5.029990e-02 5.029990e-02 2.498850e-01
4.980000e-01 -5.019990e-02 5.019990e-02 2.498850e-01
4.990000e-01 -5.009990e-02 5.009990e-02 2.498850e-01
5.000000e-01 -4.999990e-02 4.999990e-02 2.498850e-01
